fund;account_number;account_name;account_mapping_eng;account_mapping_ger
aqcuila;1;bank;cash at bank;guthaben
aqcuila;2;bank1;cash at bank;guthaben
aqcuila;3;bank2;cash at bank;guthaben
aqcuila;4;bank3;cash at bank;guthaben
aqcuila;5;bank4;cash at bank;guthaben
aqcuila;6;bank5;cash at bank;guthaben
aqcuila;7;Debt-investment1;investment;investieren
aqcuila;8;Debt-investment2;investment;investieren
aqcuila;9;Debt-investment3;investment;investieren
aqcuila;10;Debt-investment4;investment;investieren
aqcuila;11;Debt-investment5;investment;investieren
aqcuila;12;Debt-investment6;investment;investieren
aqcuila;13;Payable to investment;payable;bezahlen
aqcuila;14;Payable to investment - 2;payable;bezahlen
aqcuila;15;Payable to investment - 3;payable;bezahlen
aqcuila;16;Payable to investment - 4;payable;bezahlen
aqcuila;17;Payable to investment - 5;payable;bezahlen
aqcuila;18;Payable to investment - 6;payable;bezahlen
aqcuila;19;Payable to investment - 7;payable;bezahlen
